submit_time,index,job_tag,job_type,model,dataset,world_size,batch_size_per_gpu,exact_g,job_id,cluster,queue_position,submit_elapsed_ms,status,error,user_request,inter_arrival_s
2025-11-15 17:35:16,1,J3,vision,DenseNet-121,TinyImageNet,2,64,False,job-2600ae54821d,,1,8,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,422.497
2025-11-15 17:39:38,2,J1,vision,ResNet-50,CIFAR-10,2,128,False,job-4db89ad4a87c,,1,5,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,262.474
2025-11-15 17:46:20,3,J5,nlp,DistilBERT,SST-2,2,64,False,job-246d7bf5c682,,1,5,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,401.842
2025-11-15 17:51:25,4,J4,vision,ResNet-18,CIFAR-100,1,32,False,job-7b5e3198d94d,,1,6,ok,,Please keep the cost reasonable while still maintaining decent speed.,304.896
2025-11-15 17:51:25,5,J3,vision,DenseNet-121,TinyImageNet,2,64,False,job-940cc1f75109,,1,5,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,0.671
2025-11-15 17:59:03,6,J1,vision,ResNet-50,CIFAR-10,4,32,False,job-e9f2a4290a76,,1,8,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,457.510
2025-11-15 18:03:52,7,J2,vision,EfficientNetV2-S,MNIST,2,64,False,job-21993506e6d2,,2,5,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,289.148
2025-11-15 18:05:47,8,J2,vision,EfficientNetV2-S,MNIST,1,64,False,job-0f5b95bddd08,,3,6,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,114.467
2025-11-15 18:07:50,9,J4,vision,ResNet-18,CIFAR-100,1,128,False,job-75baf87d40c7,,4,6,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,123.751
2025-11-15 18:20:30,10,J5,nlp,DistilBERT,SST-2,2,16,False,job-3147013b6118,,5,6,ok,,"Balance between speed and cost. I don’t need the fastest result, just good efficiency overall.",759.555
2025-11-15 18:22:34,11,J5,nlp,DistilBERT,SST-2,1,16,False,job-ff7dfcfd5ea7,,6,6,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,123.809
2025-11-15 18:23:47,12,J5,nlp,DistilBERT,SST-2,1,16,False,job-7860837b2d0f,,7,6,ok,,"Balance between speed and cost. I don’t need the fastest result, just good efficiency overall.",72.925
2025-11-15 18:38:07,13,J2,vision,EfficientNetV2-S,MNIST,2,256,False,job-31c7c20f2d59,,7,5,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,860.143
2025-11-15 18:46:52,14,J4,vision,ResNet-18,CIFAR-100,4,32,False,job-686c1753fbfe,,5,6,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,525.480
2025-11-15 18:50:48,15,J3,vision,DenseNet-121,TinyImageNet,2,32,False,job-8bfa327a9fa6,,2,6,ok,,Prefer reliability and consistency. I’d rather not have the job preempted or rescheduled.,236.045
