submit_time,index,job_tag,job_type,model,dataset,world_size,batch_size_per_gpu,exact_g,job_id,cluster,queue_position,submit_elapsed_ms,status,error,user_request,inter_arrival_s
2025-11-18 23:01:07,1,J4,vision,ResNet-18,CIFAR-100,4,128,False,job-6f629c04d7cc,,1,16,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,316.873
2025-11-18 23:04:23,2,J1,vision,ResNet-50,CIFAR-10,2,128,False,job-ca2f165af851,,1,6,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,196.856
2025-11-18 23:09:25,3,J5,nlp,DistilBERT,SST-2,2,64,False,job-d1c88f69332e,,1,6,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,301.381
2025-11-18 23:13:13,4,J4,vision,ResNet-18,CIFAR-100,1,32,False,job-ee9d4afd8320,,1,6,ok,,Please keep the cost reasonable while still maintaining decent speed.,228.672
2025-11-18 23:13:14,5,J3,vision,DenseNet-121,TinyImageNet,2,64,False,job-fee4457ed8be,,2,5,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,0.503
2025-11-18 23:18:57,6,J1,vision,ResNet-50,CIFAR-10,4,32,False,job-4015dded961c,,1,6,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,343.133
2025-11-18 23:22:34,7,J2,vision,EfficientNetV2-S,MNIST,2,64,False,job-9121b6eb21d5,,2,7,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,216.861
2025-11-18 23:24:00,8,J2,vision,EfficientNetV2-S,MNIST,1,64,False,job-19ec5d8f9974,,3,6,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,85.850
2025-11-18 23:25:33,9,J3,vision,DenseNet-121,TinyImageNet,4,32,False,job-e834ec257f4f,,4,7,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,92.813
2025-11-18 23:35:02,10,J5,nlp,DistilBERT,SST-2,2,16,False,job-1f44efa0f22b,,5,7,ok,,"Balance between speed and cost. I don’t need the fastest result, just good efficiency overall.",569.666
2025-11-18 23:36:35,11,J5,nlp,DistilBERT,SST-2,1,16,False,job-7a7622e05d1a,,6,8,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,92.856
2025-11-18 23:37:30,12,J5,nlp,DistilBERT,SST-2,1,16,False,job-90df451b95f0,,7,7,ok,,"Balance between speed and cost. I don’t need the fastest result, just good efficiency overall.",54.694
2025-11-18 23:48:15,13,J2,vision,EfficientNetV2-S,MNIST,2,64,False,job-2d4dabde4d2d,,8,6,ok,,Please keep the cost reasonable while still maintaining decent speed.,645.107
2025-11-18 23:54:49,14,J4,vision,ResNet-18,CIFAR-100,4,32,False,job-d1d756ea9ece,,9,6,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,394.110
2025-11-18 23:57:46,15,J3,vision,DenseNet-121,TinyImageNet,2,32,False,job-35e59f038d19,,10,6,ok,,Prefer reliability and consistency. I’d rather not have the job preempted or rescheduled.,177.034
2025-11-18 23:58:29,16,J2,vision,EfficientNetV2-S,MNIST,1,64,False,job-9b302132f812,,11,7,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,42.619
2025-11-19 00:10:46,17,J6,speech,DeepSpeech2,ARCTIC,4,8,False,job-25c2f5490a06,,9,9,ok,,Prefer reliability and consistency. I’d rather not have the job preempted or rescheduled.,736.945
2025-11-19 00:12:24,18,J3,vision,DenseNet-121,TinyImageNet,1,32,False,job-ff9420a3efeb,,10,6,ok,,Prefer reliability and consistency. I’d rather not have the job preempted or rescheduled.,98.329
2025-11-19 00:20:36,19,J2,vision,EfficientNetV2-S,MNIST,1,64,False,job-59aafe3914ff,,11,7,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,492.388
2025-11-19 00:26:50,20,J4,vision,ResNet-18,CIFAR-100,1,64,False,job-c6e3c0052139,,12,6,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",373.041
2025-11-19 00:48:27,21,J1,vision,ResNet-50,CIFAR-10,1,64,False,job-722e99f338a9,,12,6,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,1297.387
2025-11-19 00:49:16,22,J6,speech,DeepSpeech2,ARCTIC,1,8,False,job-2064572d9166,,13,8,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,48.950
2025-11-19 01:01:53,23,J5,nlp,DistilBERT,SST-2,1,32,False,job-573972db6da2,,12,7,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",756.851
2025-11-19 01:03:05,24,J6,speech,DeepSpeech2,ARCTIC,2,8,False,job-068677de41f8,,13,7,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,72.463
2025-11-19 01:05:59,25,J5,nlp,DistilBERT,SST-2,2,32,False,job-22de28aadea9,,14,7,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,173.433
2025-11-19 01:10:51,26,J5,nlp,DistilBERT,SST-2,2,16,False,job-9ad5dfe4f64f,,14,7,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,292.199
2025-11-19 01:12:23,27,J6,speech,DeepSpeech2,ARCTIC,2,16,False,job-90badb15bed9,,15,7,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",91.979
2025-11-19 01:22:20,28,J6,speech,DeepSpeech2,ARCTIC,2,32,False,job-4ab0fa14efdb,,15,7,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,597.142
2025-11-19 01:23:22,29,J5,nlp,DistilBERT,SST-2,1,64,False,job-2b6d0923985c,,16,6,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,62.057
2025-11-19 01:28:20,30,J5,nlp,DistilBERT,SST-2,2,64,False,job-d4d2944f52aa,,17,7,ok,,Please keep the cost reasonable while still maintaining decent speed.,297.645
2025-11-19 01:51:29,31,J6,speech,DeepSpeech2,ARCTIC,1,32,False,job-07e3d09a9436,,18,7,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,1389.648
2025-11-19 01:51:38,32,J4,vision,ResNet-18,CIFAR-100,1,128,False,job-9d21c74b9679,,19,7,ok,,Prefer reliability and consistency. I’d rather not have the job preempted or rescheduled.,8.336
2025-11-19 01:59:47,33,J6,speech,DeepSpeech2,ARCTIC,4,16,False,job-7af7af3a176b,,19,7,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",489.566
2025-11-19 02:17:26,34,J5,nlp,DistilBERT,SST-2,2,16,False,job-5159a589bccc,,18,7,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,1058.588
2025-11-19 02:26:30,35,J3,vision,DenseNet-121,TinyImageNet,1,16,False,job-927122577ccd,,19,6,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,543.984
2025-11-19 02:33:21,36,J5,nlp,DistilBERT,SST-2,1,32,False,job-b7ab45eecf05,,20,8,ok,,Please keep the cost reasonable while still maintaining decent speed.,410.991
2025-11-19 02:38:23,37,J6,speech,DeepSpeech2,ARCTIC,1,16,False,job-ca431e7bd3f6,,21,7,ok,,Please keep the cost reasonable while still maintaining decent speed.,302.479
2025-11-19 02:39:08,38,J2,vision,EfficientNetV2-S,MNIST,2,64,False,job-059ce15e7f87,,22,7,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,44.716
2025-11-19 02:40:02,39,J3,vision,DenseNet-121,TinyImageNet,1,16,False,job-5c8277534b02,,23,7,ok,,Please keep the cost reasonable while still maintaining decent speed.,53.775
2025-11-19 02:40:34,40,J3,vision,DenseNet-121,TinyImageNet,4,64,False,job-c6aaa0d5dce8,,24,7,ok,,"This is a short experiment, so give it quick access to GPUs, even small ones.",32.330
2025-11-19 02:48:46,41,J4,vision,ResNet-18,CIFAR-100,2,64,False,job-0d869b4fd666,,25,7,ok,,"This is a short experiment, so give it quick access to GPUs, even small ones.",491.974
2025-11-19 02:48:55,42,J2,vision,EfficientNetV2-S,MNIST,1,64,False,job-aa530d7d982e,,26,6,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,9.203
2025-11-19 02:53:32,43,J6,speech,DeepSpeech2,ARCTIC,4,32,False,job-98d0283b376b,,27,7,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,276.461
2025-11-19 02:53:37,44,J5,nlp,DistilBERT,SST-2,2,64,False,job-f23acd42074b,,28,7,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,4.945
2025-11-19 02:53:44,45,J6,speech,DeepSpeech2,ARCTIC,1,32,False,job-cb69326130c3,,29,7,ok,,Please keep the cost reasonable while still maintaining decent speed.,6.909
2025-11-19 03:01:08,46,J5,nlp,DistilBERT,SST-2,2,32,False,job-188262f92604,,30,7,ok,,Please keep the cost reasonable while still maintaining decent speed.,444.569
2025-11-19 03:17:09,47,J1,vision,ResNet-50,CIFAR-10,2,128,False,job-2720edebd74d,,31,6,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,961.151
2025-11-19 03:19:01,48,J5,nlp,DistilBERT,SST-2,1,64,False,job-bd348cbbeb29,,32,7,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,111.089
2025-11-19 03:25:32,49,J3,vision,DenseNet-121,TinyImageNet,1,64,False,job-bcecf5cd3e92,,30,7,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",391.162
2025-11-19 03:26:18,50,J5,nlp,DistilBERT,SST-2,1,32,False,job-fb0fd8c4b738,,31,7,ok,,"Balance between speed and cost. I don’t need the fastest result, just good efficiency overall.",45.926
