submit_time,index,job_tag,job_type,model,dataset,world_size,batch_size_per_gpu,exact_g,job_id,cluster,queue_position,submit_elapsed_ms,status,error,user_request,inter_arrival_s
2025-11-19 16:15:41,1,J4,vision,ResNet-18,CIFAR-100,4,128,False,job-afe80d2c7dd5,,1,47,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,316.873
2025-11-19 16:18:58,2,J1,vision,ResNet-50,CIFAR-10,2,128,False,job-9f6055150de9,,1,35,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,196.856
2025-11-19 16:23:59,3,J5,nlp,DistilBERT,SST-2,2,64,False,job-dbf5beb47086,,1,35,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,301.381
2025-11-19 16:27:48,4,J4,vision,ResNet-18,CIFAR-100,1,32,False,job-625b5f33e5ed,,1,32,ok,,Please keep the cost reasonable while still maintaining decent speed.,228.672
2025-11-19 16:27:48,5,J3,vision,DenseNet-121,TinyImageNet,2,64,False,job-5cfb700fd1fd,,2,33,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,0.503
2025-11-19 16:33:32,6,J1,vision,ResNet-50,CIFAR-10,4,32,False,job-6d620adff21c,,1,33,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,343.133
2025-11-19 16:37:08,7,J2,vision,EfficientNetV2-S,MNIST,2,64,False,job-f87885ff1209,,2,33,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,216.861
2025-11-19 16:38:34,8,J2,vision,EfficientNetV2-S,MNIST,1,64,False,job-306182a8932d,,3,33,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,85.850
2025-11-19 16:40:07,9,J3,vision,DenseNet-121,TinyImageNet,4,32,False,job-77d2ecd04b65,,3,34,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,92.813
2025-11-19 16:49:37,10,J5,nlp,DistilBERT,SST-2,2,16,False,job-10144083586e,,3,32,ok,,"Balance between speed and cost. I don’t need the fastest result, just good efficiency overall.",569.666
2025-11-19 16:51:10,11,J5,nlp,DistilBERT,SST-2,1,16,False,job-32a6cac12b26,,4,31,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,92.856
2025-11-19 16:52:05,12,J5,nlp,DistilBERT,SST-2,1,16,False,job-a40f8e634008,,5,31,ok,,"Balance between speed and cost. I don’t need the fastest result, just good efficiency overall.",54.694
2025-11-19 17:02:50,13,J2,vision,EfficientNetV2-S,MNIST,2,64,False,job-e0bc5e761190,,5,34,ok,,Please keep the cost reasonable while still maintaining decent speed.,645.107
2025-11-19 17:09:24,14,J4,vision,ResNet-18,CIFAR-100,4,32,False,job-44aae1286451,,6,32,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,394.110
2025-11-19 17:12:21,15,J3,vision,DenseNet-121,TinyImageNet,2,32,False,job-aad4df65f687,,7,33,ok,,Prefer reliability and consistency. I’d rather not have the job preempted or rescheduled.,177.034
2025-11-19 17:13:04,16,J2,vision,EfficientNetV2-S,MNIST,1,64,False,job-bc57291b680d,,8,32,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,42.619
2025-11-19 17:25:21,17,J6,speech,DeepSpeech2,ARCTIC,4,8,False,job-1c06f7494399,,7,32,ok,,Prefer reliability and consistency. I’d rather not have the job preempted or rescheduled.,736.945
2025-11-19 17:26:59,18,J3,vision,DenseNet-121,TinyImageNet,1,32,False,job-d3b3c605ddf5,,6,33,ok,,Prefer reliability and consistency. I’d rather not have the job preempted or rescheduled.,98.329
2025-11-19 17:35:11,19,J2,vision,EfficientNetV2-S,MNIST,1,64,False,job-67bb95eb9db9,,7,39,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,492.388
2025-11-19 17:41:24,20,J4,vision,ResNet-18,CIFAR-100,1,64,False,job-29b77c852448,,8,36,ok,,"Try to share resources fairly with other users, but don’t delay my job too much.",373.041
2025-11-19 18:03:02,21,J1,vision,ResNet-50,CIFAR-10,1,64,False,job-32dc80277897,,7,33,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,1297.387
2025-11-19 18:03:51,22,J6,speech,DeepSpeech2,ARCTIC,1,8,False,job-b54ef6797a73,,8,32,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,48.950
