submit_time,index,job_tag,job_type,model,dataset,world_size,batch_size_per_gpu,exact_g,job_id,cluster,queue_position,submit_elapsed_ms,status,error,user_request,inter_arrival_s
2025-11-18 11:02:48,1,J4,vision,ResNet-18,CIFAR-100,4,128,False,job-01ea3466edcc,,1,40,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,316.873
2025-11-18 11:06:05,2,J1,vision,ResNet-50,CIFAR-10,2,128,False,job-187dfb783d64,,1,36,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,196.856
2025-11-18 11:11:07,3,J5,nlp,DistilBERT,SST-2,2,64,False,job-a8135144994d,,1,33,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,301.381
2025-11-18 11:14:55,4,J4,vision,ResNet-18,CIFAR-100,1,32,False,job-eb2563a157a3,,1,33,ok,,Please keep the cost reasonable while still maintaining decent speed.,228.672
2025-11-18 11:14:56,5,J3,vision,DenseNet-121,TinyImageNet,2,64,False,job-3fc15cb88b04,,1,30,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,0.503
2025-11-18 11:20:39,6,J1,vision,ResNet-50,CIFAR-10,4,32,False,job-f3c770e48290,,1,33,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,343.133
2025-11-18 11:24:16,7,J2,vision,EfficientNetV2-S,MNIST,2,64,False,job-52bf0a7eff11,,2,32,ok,,I need this training to finish as fast as possible. Prioritize performance and speed over everything else.,216.861
2025-11-18 11:25:42,8,J2,vision,EfficientNetV2-S,MNIST,1,64,False,job-0732de336201,,3,34,ok,,This job is for testing only — minimal cost and stable runtime are more important than raw speed.,85.850
2025-11-18 11:27:15,9,J3,vision,DenseNet-121,TinyImageNet,4,32,False,job-f3a1e56a114a,,3,33,ok,,Focus on efficiency. Use GPUs effectively but avoid unnecessary power consumption.,92.813
2025-11-18 11:36:44,10,J5,nlp,DistilBERT,SST-2,2,16,False,job-06ebcb69cd02,,3,32,ok,,"Balance between speed and cost. I don’t need the fastest result, just good efficiency overall.",569.666
2025-11-18 11:38:17,11,J5,nlp,DistilBERT,SST-2,1,16,False,job-0ee7f7774fc2,,4,34,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,92.856
2025-11-18 11:39:12,12,J5,nlp,DistilBERT,SST-2,1,16,False,job-563bd37e3f8e,,5,32,ok,,"Balance between speed and cost. I don’t need the fastest result, just good efficiency overall.",54.694
2025-11-18 11:49:57,13,J2,vision,EfficientNetV2-S,MNIST,2,64,False,job-c0606d7f44a7,,5,31,ok,,Please keep the cost reasonable while still maintaining decent speed.,645.107
2025-11-18 11:56:31,14,J4,vision,ResNet-18,CIFAR-100,4,32,False,job-3f3debf9942f,,6,33,ok,,Please minimize queue waiting time. Start as soon as a slot is available.,394.110
2025-11-18 11:59:28,15,J3,vision,DenseNet-121,TinyImageNet,2,32,False,job-d10b7502d7ee,,7,32,ok,,Prefer reliability and consistency. I’d rather not have the job preempted or rescheduled.,177.034
2025-11-18 12:00:11,16,J2,vision,EfficientNetV2-S,MNIST,1,64,False,job-b8524d374f6c,,8,32,ok,,Maximize GPU utilization for this run — I’m fine if it uses more energy temporarily.,42.619
